CustomerID,Prediction,Probability,Risk,Recommendation
8168-UQWWF,Customer Will Churn,78.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
7760-OYPDY,Customer Will Churn,77.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9420-LOJKX,Customer Will Stay,46.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
7495-OOKFY,Customer Will Stay,44.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
1658-BYGOY,Customer Will Churn,73.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5698-BQJOH,Customer Will Churn,50.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
5919-TMRGD,Customer Will Churn,88.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9191-MYQKX,Customer Will Churn,68.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
8637-XJIVR,Customer Will Churn,75.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
0278-YXOOG,Customer Will Stay,29.8,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4598-XLKNJ,Customer Will Churn,58.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
3192-NQECA,Customer Will Churn,56.0,Medium,"['Reward the customer with exclusive loyalty benefits.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
0486-HECZI,Customer Will Stay,38.5,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.']"
4846-WHAFZ,Customer Will Stay,48.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5299-RULOA,Customer Will Churn,76.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
0404-SWRVG,Customer Will Churn,80.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4412-YLTKF,Customer Will Churn,63.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
6207-WIOLX,Customer Will Stay,46.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.', 'Offer exclusive credit card cashback rewards.', 'Offer an affordable phone service bundle.']"
3091-FYHKI,Customer Will Churn,97.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2372-HWUHI,Customer Will Churn,68.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
0390-DCFDQ,Customer Will Churn,58.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
4080-OGPJL,Customer Will Churn,56.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2135-RXIHG,Customer Will Churn,95.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
3874-EQOEP,Customer Will Churn,79.2,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0867-MKZVY,Customer Will Churn,53.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
3376-BMGFE,Customer Will Churn,83.12,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
3445-HXXGF,Customer Will Churn,64.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
1875-QIVME,Customer Will Churn,80.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0691-JVSYA,Customer Will Churn,64.5,Medium,"['Recommend upgrading to a two-year contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2656-FMOKZ,Customer Will Churn,73.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2070-FNEXE,Customer Will Churn,51.25,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6317-YPKDH,Customer Will Stay,35.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
9367-WXLCH,Customer Will Churn,77.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
1918-ZBFQJ,Customer Will Churn,76.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
1024-GUALD,Customer Will Churn,65.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
2472-OVKUP,Customer Will Churn,67.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
1285-OKIPP,Customer Will Churn,83.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
7825-ECJRF,Customer Will Churn,64.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Recommend a Family Multi-Line Plan.', 'Recommend family protection and bundled service plans.']"
7841-TZDMQ,Customer Will Churn,74.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
9408-SSNVZ,Customer Will Churn,79.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0742-MOABM,Customer Will Stay,31.0,Low,"['Reward customer loyalty with exclusive benefits.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.']"
2232-DMLXU,Customer Will Churn,75.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8937-RDTHP,Customer Will Churn,81.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
1251-KRREG,Customer Will Churn,81.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
0094-OIFMO,Customer Will Churn,69.0,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9947-OTFQU,Customer Will Churn,78.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
0322-YINQP,Customer Will Churn,74.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.', 'Provide complimentary Technical Support for 90 days.']"
4629-NRXKX,Customer Will Churn,83.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
9514-JDSKI,Customer Will Churn,91.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
4959-JOSRX,Customer Will Churn,73.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
7273-TEFQD,Customer Will Churn,82.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
3606-TWKGI,Customer Will Churn,85.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.', 'Provide complimentary Technical Support for 90 days.']"
6323-AYBRX,Customer Will Stay,20.95,Low,"['Reward customer loyalty with exclusive benefits.', 'Reward the customer with exclusive loyalty benefits.', 'Reward long-term loyalty with premium membership.', 'Recommend increasing cloud backup storage.', 'Recommend a Family Multi-Line Plan.']"
4385-GZQXV,Customer Will Churn,70.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6366-ZGQGL,Customer Will Churn,82.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Assign a Customer Success Manager during onboarding.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
5940-AHUHD,Customer Will Churn,85.38,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
6432-TWQLB,Customer Will Churn,89.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
4484-GLZOU,Customer Will Churn,73.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Reward long-term loyalty with premium membership.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
9512-UIBFX,Customer Will Churn,71.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5583-SXDAG,Customer Will Churn,94.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
3488-PGMQJ,Customer Will Churn,79.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Provide a welcome retention package.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Recommend increasing cloud backup storage.']"
3580-REOAC,Customer Will Stay,45.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Provide a welcome retention package.', 'Offer a discounted high-speed internet upgrade.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
7534-BFESC,Customer Will Churn,71.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
6390-DSAZX,Customer Will Churn,88.5,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
8098-LLAZX,Customer Will Churn,92.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
0265-EDXBD,Customer Will Churn,80.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Offer Device Protection at a discounted price.']"
7563-BIUPC,Customer Will Churn,59.5,Medium,"['Offer a discounted 12-month or 24-month contract.', 'Recommend a personalized pricing plan.', 'Assign a Customer Success Manager during onboarding.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.']"
2321-OMBXY,Customer Will Stay,40.5,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.', 'Recommend a Family Multi-Line Plan.']"
2840-XANRC,Customer Will Churn,73.0,High,"['Contact the customer within the next 24 hours.', 'Assign a dedicated Relationship Manager.', 'Offer a discounted 12-month or 24-month contract.', 'Provide a 20% loyalty discount on monthly charges.', 'Offer an exclusive Fiber Optic loyalty package.', 'Offer a complimentary Online Security package for 3 months.', 'Provide a free Online Backup trial.', 'Provide complimentary Technical Support for 90 days.']"
5020-ZSTTY,Customer Will Stay,43.5,Medium,"['Recommend upgrading to a two-year contract.', 'Recommend a personalized pricing plan.', 'Reward long-term loyalty with premium membership.', 'Offer a discounted high-speed internet upgrade.', 'Recommend increasing cloud backup storage.', 'Offer Device Protection at a discounted price.']"
