Customer ID,Churn Probability,Prediction,Risk Level,Monthly Charges,Tenure,Contract,Recommendation
3376-BMGFE,83.0,Likely to Churn,High Risk,70.9,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3445-HXXGF,39.0,Likely to Stay,Medium Risk,45.3,58,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1875-QIVME,85.0,Likely to Churn,High Risk,104.4,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0691-JVSYA,65.5,Likely to Churn,High Risk,94.85,53,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2656-FMOKZ,57.5,Likely to Churn,Medium Risk,74.45,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2070-FNEXE,38.5,Likely to Stay,Medium Risk,76.45,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6317-YPKDH,35.5,Likely to Stay,Medium Risk,29.95,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9367-WXLCH,72.5,Likely to Churn,High Risk,84.5,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1918-ZBFQJ,78.5,Likely to Churn,High Risk,79.25,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1024-GUALD,65.0,Likely to Churn,High Risk,24.8,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2472-OVKUP,71.0,Likely to Churn,High Risk,91.0,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1285-OKIPP,78.5,Likely to Churn,High Risk,79.9,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7825-ECJRF,66.0,Likely to Churn,High Risk,106.6,19,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7841-TZDMQ,72.0,Likely to Churn,High Risk,46.0,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9408-SSNVZ,79.0,Likely to Churn,High Risk,70.15,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0742-MOABM,44.0,Likely to Stay,Medium Risk,50.05,4,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2232-DMLXU,75.0,Likely to Churn,High Risk,55.2,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8937-RDTHP,72.5,Likely to Churn,High Risk,84.6,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1251-KRREG,67.5,Likely to Churn,High Risk,54.4,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0094-OIFMO,58.5,Likely to Churn,Medium Risk,95.0,11,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9947-OTFQU,64.0,Likely to Churn,High Risk,74.4,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0322-YINQP,53.0,Likely to Churn,Medium Risk,48.55,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4629-NRXKX,82.5,Likely to Churn,High Risk,70.4,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9514-JDSKI,64.0,Likely to Churn,High Risk,40.2,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4959-JOSRX,71.5,Likely to Churn,High Risk,44.6,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7273-TEFQD,76.0,Likely to Churn,High Risk,41.15,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3606-TWKGI,61.0,Likely to Churn,High Risk,106.9,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6323-AYBRX,41.0,Likely to Stay,Medium Risk,19.35,59,Two year,Monitor this account closely and consider a general satisfaction survey to catch emerging dissatisfaction early.
4385-GZQXV,70.0,Likely to Churn,High Risk,94.45,16,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6366-ZGQGL,47.0,Likely to Stay,Medium Risk,24.8,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5940-AHUHD,75.8,Likely to Churn,High Risk,70.6,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6432-TWQLB,84.0,Likely to Churn,High Risk,85.4,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4484-GLZOU,79.5,Likely to Churn,High Risk,105.05,52,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9512-UIBFX,49.5,Likely to Stay,Medium Risk,95.15,18,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5583-SXDAG,78.5,Likely to Churn,High Risk,70.0,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3488-PGMQJ,53.0,Likely to Churn,Medium Risk,74.5,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3580-REOAC,45.5,Likely to Stay,Medium Risk,44.85,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7534-BFESC,34.0,Likely to Stay,Medium Risk,76.1,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6390-DSAZX,85.5,Likely to Churn,High Risk,73.6,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
8098-LLAZX,95.0,Likely to Churn,High Risk,95.45,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0265-EDXBD,42.0,Likely to Stay,Medium Risk,74.9,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7563-BIUPC,72.5,Likely to Churn,High Risk,80.6,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2321-OMBXY,64.5,Likely to Churn,High Risk,80.3,38,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
2840-XANRC,54.5,Likely to Churn,Medium Risk,93.15,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5020-ZSTTY,37.5,Likely to Stay,Medium Risk,82.45,54,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
5804-LEPIM,46.0,Likely to Stay,Medium Risk,70.35,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0122-OAHPZ,87.0,Likely to Churn,High Risk,73.85,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2868-SNELZ,89.9,Likely to Churn,High Risk,80.6,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4322-RCYMT,41.0,Likely to Stay,Medium Risk,75.8,68,One year,Bundle in an Online Security add-on at a promotional rate to increase stickiness.
6680-NENYN,70.5,Likely to Churn,High Risk,104.6,43,Two year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1343-EHPYB,61.0,Likely to Churn,High Risk,103.4,63,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2034-GDRCN,82.0,Likely to Churn,High Risk,90.4,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0219-YTZUE,88.0,Likely to Churn,High Risk,84.8,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0623-IIHUG,54.0,Likely to Churn,Medium Risk,41.9,21,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4572-DVCGN,87.0,Likely to Churn,High Risk,80.25,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9057-MSWCO,50.0,Likely to Churn,Medium Risk,30.75,27,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1010-DIAUQ,87.5,Likely to Churn,High Risk,96.5,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0259-GBZSH,88.0,Likely to Churn,High Risk,85.65,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9601-BRXPO,86.5,Likely to Churn,High Risk,104.95,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6905-NIQIN,57.5,Likely to Churn,Medium Risk,50.65,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5167-ZFFMM,92.0,Likely to Churn,High Risk,90.85,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4895-TMWIR,21.0,Likely to Stay,Low Risk,19.95,11,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0533-BNWKF,55.0,Likely to Churn,Medium Risk,85.45,55,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6599-CEBNN,79.5,Likely to Churn,High Risk,73.95,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0979-PHULV,44.5,Likely to Stay,Medium Risk,99.45,69,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4800-VHZKI,90.7,Likely to Churn,High Risk,19.9,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
7989-CHGTL,72.2,Likely to Churn,High Risk,19.6,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
0334-GDDSO,86.5,Likely to Churn,High Risk,81.35,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0578-SKVMF,80.0,Likely to Churn,High Risk,83.3,22,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5564-NEMQO,82.0,Likely to Churn,High Risk,75.3,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9063-ZGTUY,71.5,Likely to Churn,High Risk,19.4,61,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2957-LOLHO,29.0,Likely to Stay,Low Risk,45.4,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7752-XUSCI,69.5,Likely to Churn,High Risk,105.9,60,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4110-PFEUZ,96.8,Likely to Churn,High Risk,69.55,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0256-LTHVJ,34.0,Likely to Stay,Medium Risk,81.05,28,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0880-TKATG,79.0,Likely to Churn,High Risk,101.15,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3811-VBYBZ,86.0,Likely to Churn,High Risk,99.8,7,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4640-UHDOS,43.0,Likely to Stay,Medium Risk,55.95,13,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3583-EKAPL,66.0,Likely to Churn,High Risk,55.0,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9399-APLBT,93.5,Likely to Churn,High Risk,74.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2359-KMGLI,82.0,Likely to Churn,High Risk,80.25,24,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0306-JAELE,82.0,Likely to Churn,High Risk,96.1,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6227-HWPWX,30.0,Likely to Stay,Medium Risk,69.0,15,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0447-BEMNG,13.0,Likely to Stay,Low Risk,45.3,48,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
5949-XIKAE,86.5,Likely to Churn,High Risk,83.55,8,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8372-JUXUI,94.0,Likely to Churn,High Risk,74.35,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0388-EOPEX,61.5,Likely to Churn,High Risk,74.4,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8205-OTCHB,58.5,Likely to Churn,Medium Risk,43.75,22,One year,Proactively offer a free trial of Tech Support -- customers without it churn more often.
6235-VDHOM,49.5,Likely to Stay,Medium Risk,28.45,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7783-YKGDV,83.0,Likely to Churn,High Risk,99.7,12,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5609-CEBID,68.5,Likely to Churn,High Risk,94.1,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7218-HKQFK,66.0,Likely to Churn,High Risk,94.2,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4636-QRJKY,84.5,Likely to Churn,High Risk,80.5,6,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5956-VKDTT,84.0,Likely to Churn,High Risk,74.35,5,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9412-GHEEC,49.0,Likely to Stay,Medium Risk,104.8,40,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0257-ZESQC,49.5,Likely to Stay,Medium Risk,75.2,27,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6825-UYPFK,35.0,Likely to Stay,Medium Risk,75.6,23,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
8397-MVTAZ,46.0,Likely to Stay,Medium Risk,100.05,34,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9282-IZGQK,96.5,Likely to Churn,High Risk,85.0,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1342-JPNKI,82.0,Likely to Churn,High Risk,86.05,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2817-NTQDO,54.5,Likely to Churn,Medium Risk,45.55,13,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
6986-IJDHX,66.5,Likely to Churn,High Risk,86.3,39,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5301-GAUUY,43.5,Likely to Stay,Medium Risk,80.35,32,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0939-YAPAF,72.0,Likely to Churn,High Risk,100.25,35,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4710-FDUIZ,57.5,Likely to Churn,Medium Risk,100.3,56,One year,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1218-VKFPE,14.5,Likely to Stay,Low Risk,19.0,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3627-FHKBK,61.6,Likely to Churn,High Risk,75.3,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
2865-TCHJW,79.5,Likely to Churn,High Risk,89.2,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5192-EBGOV,63.0,Likely to Churn,High Risk,85.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0719-SYFRB,22.5,Likely to Stay,Low Risk,61.65,12,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
3419-SNJJD,49.0,Likely to Stay,Medium Risk,105.25,65,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6543-CPZMK,51.5,Likely to Churn,Medium Risk,29.95,9,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4765-OXPPD,58.5,Likely to Churn,Medium Risk,65.0,9,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
1009-IRMNA,71.5,Likely to Churn,High Risk,20.0,7,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4554-YGZIH,43.5,Likely to Stay,Medium Risk,90.05,49,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5099-BAILX,68.0,Likely to Churn,High Risk,110.75,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7207-RMRDB,67.5,Likely to Churn,High Risk,105.5,65,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4913-EHYUI,47.5,Likely to Stay,Medium Risk,104.55,56,One year,Review pricing -- this customer's monthly bill is high; consider a loyalty discount or a right-sized plan to reduce bill shock.
0195-IESCP,90.0,Likely to Churn,High Risk,85.25,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4580-TMHJU,66.5,Likely to Churn,High Risk,56.15,43,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0970-ETWGE,73.5,Likely to Churn,High Risk,89.55,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1626-ERCMM,31.0,Likely to Stay,Medium Risk,94.55,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0887-HJGAR,54.0,Likely to Churn,Medium Risk,45.7,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5644-PDMZC,63.0,Likely to Churn,High Risk,89.5,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
9576-ANLXO,46.5,Likely to Stay,Medium Risk,69.55,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2024-BASKD,85.5,Likely to Churn,High Risk,74.6,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
4160-AMJTL,23.0,Likely to Stay,Low Risk,19.65,8,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4464-JCOLN,6.5,Likely to Stay,Low Risk,19.85,2,One year,No urgent action needed -- continue standard engagement and periodic satisfaction check-ins to maintain loyalty.
5650-VDUDS,81.0,Likely to Churn,High Risk,24.25,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7538-GWHML,85.5,Likely to Churn,High Risk,69.65,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3859-CVCET,59.0,Likely to Churn,Medium Risk,45.65,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
3276-HDUEG,96.5,Likely to Churn,High Risk,75.05,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0823-HSCDJ,34.0,Likely to Stay,Medium Risk,49.15,52,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0822-GAVAP,97.5,Likely to Churn,High Risk,34.7,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1448-PWKYE,93.5,Likely to Churn,High Risk,80.0,1,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
0067-DKWBL,63.5,Likely to Churn,High Risk,49.25,2,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2276-YDAVZ,87.0,Likely to Churn,High Risk,75.1,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5896-NPFWW,70.0,Likely to Churn,High Risk,50.15,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
7133-VBDCG,70.5,Likely to Churn,High Risk,79.85,25,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1029-QFBEN,5.5,Likely to Stay,Low Risk,19.55,1,Month-to-month,Offer an incentive to switch from a month-to-month plan to a 1- or 2-year contract (e.g. a discounted rate for committing longer-term).
4952-YSOGZ,96.0,Likely to Churn,High Risk,85.95,4,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
1589-AGTLK,64.5,Likely to Churn,High Risk,45.35,3,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5244-IRFIH,76.5,Likely to Churn,High Risk,94.5,33,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
2684-EIWEO,54.0,Likely to Churn,Medium Risk,91.7,30,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6439-GTPCA,73.0,Likely to Churn,High Risk,87.25,45,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
5138-WVKYJ,87.0,Likely to Churn,High Risk,98.55,10,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
6683-VLCTZ,81.5,Likely to Churn,High Risk,98.55,20,Month-to-month,Multiple service and pricing risk factors detected -- route this account to priority customer support for a full account review.
